id,raw_text,class,ground_truth_doi,expected_verdict,arxiv_id,biorxiv_id,notes,labeler,verified_by,parsed_title,parsed_year,parsed_journal,parsed_authors,parsed_doi
walters_0418,"O'Shea, J. (2014). Delaying the academy: A gap year education. Studies in Higher Education, 39(7), 1102-1117.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=22; citn=22.050000000000008; type=A; 2011.  Teaching in Higher Education 16(5), 565-577.",walters_wilder_2023,walters_wilder_2023,Delaying the academy: A gap year education,2014,Studies in Higher Education,"O'shea,J",
walters_0419,"Antonakis, J., Avolio, B. J., & Sivasubramaniam, N. (2003). Context and leadership: an examination of the nine-factor full-range leadership theory using the Multifactor Leadership Questionnaire. The Leadership Quarterly, 14(3), 261-295.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.01; type=A,walters_wilder_2023,walters_wilder_2023,Context and leadership: an examination of the nine-factor full-range leadership theory using the Multifactor Leadership Questionnaire,2003,The Leadership Quarterly,"Antonakis,J; Avolio,B J; Sivasubramaniam,N",
walters_0420,"Bass, B. M. (1985). Leadership and performance beyond expectations. Free Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.020000000000003; type=B,walters_wilder_2023,walters_wilder_2023,Leadership and performance beyond expectations,1985,,"Bass,B M",
walters_0421,"Bass, B. M., & Avolio, B. J. (1990). Developing transformational leadership: 1992 and beyond. Journal of European industrial training.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.030000000000005; type=A; I've counted this as ""Volume, issue, and/or pagination are incorrect,"" since the ChatGPT citation doesn't include that information.",walters_wilder_2023,walters_wilder_2023,Developing transformational leadership: 1992 and beyond,1990,Journal of European industrial training,"Bass,B M; Avolio,B J",
walters_0422,"Burns, J. M. (1978). Leadership. Harper & Row.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.040000000000006; type=B,walters_wilder_2023,walters_wilder_2023,Leadership. Harper & Row,1978,,"Burns,J M",
walters_0423,"Eagly, A. H., & Carli, L. L. (2003). The female leadership advantage: An evaluation of the evidence. The Leadership Quarterly, 14(6), 807-834.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,The female leadership advantage: An evaluation of the evidence,2003,The Leadership Quarterly,"Eagly,A H; Carli,L L",
walters_0424,"Eagly, A. H., & Carli, L. L. (2007). Through the labyrinth: The truth about how women become leaders. Harvard Business Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.06000000000001; type=B,walters_wilder_2023,walters_wilder_2023,Through the labyrinth: The truth about how women become leaders,2007,,"Eagly,A H; Carli,L L",
walters_0425,"Eagly, A. H., Johannesen-Schmidt, M. C., & van Engen, M. L. (2003). Transformational, transactional, and laissez-faire leadership styles: a meta-analysis comparing women and men. Psychological bulletin, 129(4), 569-591.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.07000000000001; type=A,walters_wilder_2023,walters_wilder_2023,"Transformational, transactional, and laissez-faire leadership styles: a meta-analysis comparing women and men",2003,Psychological bulletin,"Eagly,A H; Johannesen-Schmidt,M C; Van Engen,M L",
walters_0426,"Koenig, A. M., Eagly, A. H., Mitchell, A. A., & Ristikari, T. (2011). Are leader stereotypes masculine? A meta-analysis of three research paradigms. Psychological bulletin, 137(4), 616-642.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.080000000000013; type=A,walters_wilder_2023,walters_wilder_2023,Are leader stereotypes masculine? A meta-analysis of three research paradigms,2011,Psychological bulletin,"Koenig,A M; Eagly,A H; Mitchell,A A; Ristikari,T",
walters_0427,"Mumford, M. D., Zaccaro, S. J., Harding, F. D., Jacobs, T. O., & Fleishman, E. A. (2000). Leadership skills for a changing world: Solving complex social problems. The Leadership Quarterly, 11(1), 11-35.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.090000000000014; type=A,walters_wilder_2023,walters_wilder_2023,Leadership skills for a changing world: Solving complex social problems,2000,The Leadership Quarterly,"Mumford,M D; Zaccaro,S J; Harding,F D; Jacobs,T O; Fleishman,E A",
walters_0428,"Rosener, J. B. (1990). Ways women lead. Harvard Business Review, 68(6), 119-125.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.100000000000016; type=A,walters_wilder_2023,walters_wilder_2023,Ways women lead,1990,Harvard Business Review,"Rosener,J B",
walters_0429,"Sanchez-Hucles, J. V., & Davis, D. D. (2010). Women and women of color in leadership: Complexity, identity, and intersectionality. American Psychologist, 65(3), 171-181.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.110000000000017; type=A,walters_wilder_2023,walters_wilder_2023,"Women and women of color in leadership: Complexity, identity, and intersectionality",2010,American Psychologist,"Sanchez-Hucles,J V; Davis,D D",
walters_0430,"van Engen, M. L., van der Leeden, R., & Willemsen, T. M. (2001). Gender, context and leadership styles: A field study. Journal of Occupational and Organizational Psychology, 74(5), 581-598.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=23; citn=23.12000000000002; type=A,walters_wilder_2023,walters_wilder_2023,"Gender, context and leadership styles: A field study",2001,Journal of Occupational and Organizational Psychology,"Van Engen,M L; Van Der Leeden,R; Willemsen,T M",
walters_0431,"Brenner, R. (2015). Esteé Lauder: The Woman Behind the Cosmetics Empire. Forbes.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.01; type=B,walters_wilder_2023,walters_wilder_2023,Esteé Lauder: The Woman Behind the Cosmetics Empire,2015,,"Brenner,R",
walters_0432,"Bundles, A. L. (2001). On Her Own Ground: The Life and Times of Madam C.J. Walker. Scribner.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.020000000000003; type=B,walters_wilder_2023,walters_wilder_2023,On Her Own Ground: The Life and Times of Madam C,2001,,"Bundles,A L",
walters_0433,"Brush, C. G., & Cooper, S. Y. (2012). Female Entrepreneurship and Economic Development: An International Perspective. Entrepreneurship & Regional Development, 24(1-2), 1-6.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,Female Entrepreneurship and Economic Development: An International Perspective. Entrepreneurship & Regional Development,2012,Female Entrepreneurship and Economic Development: An International Perspective. Entrepreneurship & Regional Development,"Brush,C G; Cooper,S Y",
walters_0434,"Charles-Roux, E. (2005). Chanel and Her World. Vendome Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.040000000000006; type=B,walters_wilder_2023,walters_wilder_2023,Chanel and Her World,2005,,"Charles-Roux,E",
walters_0435,"Garson, H. (2004). Oprah Winfrey: A Biography. Greenwood Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.050000000000008; type=B,walters_wilder_2023,walters_wilder_2023,Oprah Winfrey: A Biography,2004,,"Garson,H",
walters_0436,"Gerson, R. M. (2011). Mary Kay Inc.: Building a Sustainable Business. In W. Lazonick (Ed.), Sustainable Prosperity in the New Economy? (pp. 143-171). W.E. Upjohn Institute.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.06000000000001; type=C; The book is real (2009) but the chapter is not.,walters_wilder_2023,walters_wilder_2023,Building a Sustainable Business,2011,,"Gerson,R M",
walters_0437,"Illouz, E. (2003). Oprah Winfrey and the Glamour of Misery: An Essay on Popular Culture. Columbia University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.07000000000001; type=B,walters_wilder_2023,walters_wilder_2023,Oprah Winfrey and the Glamour of Misery: An Essay on Popular Culture,2003,,"Illouz,E",
walters_0438,"Madsbjerg, S., & Rasmussen, M. B. (2010). The Moment of Clarity: Using the Human Sciences to Solve Your Toughest Business Problems. Harvard Business Review Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.080000000000013; type=B; 2014,walters_wilder_2023,walters_wilder_2023,The Moment of Clarity: Using the Human Sciences to Solve Your Toughest Business Problems,2010,,"Madsbjerg,S; Rasmussen,M B",
walters_0439,"Peck, J. (2010). Constructions of Neoliberal Reason. Oxford University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.090000000000014; type=B,walters_wilder_2023,walters_wilder_2023,Constructions of Neoliberal Reason,2010,,"Peck,J",
walters_0440,"Rogers, M. (2012). You Can't Order Change: Lessons from Jim McNerney's Turnaround at Boeing. Portfolio.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.100000000000016; type=B; There's a book with this title, but the author(s) are entirely different.",walters_wilder_2023,walters_wilder_2023,You Can't Order Change: Lessons from Jim McNerney's Turnaround at Boeing. Portfolio,2012,,"Rogers,M",
walters_0441,"Sellers, P. (2009). Esteé Lauder: The Sweet Smell of Success. Fortune.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.110000000000017; type=A; There's a documentary with this title and an article in GeniusU, but the author(s) are entirely different.",walters_wilder_2023,walters_wilder_2023,Esteé Lauder: The Sweet Smell of Success,2009,Fortune,"Sellers,P",
walters_0442,"Wilson, E. (2009). Coco Chanel: The Legend and the Life. HarperCollins.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=4; field=S; topic=24; citn=24.12000000000002; type=B; There's a book with this title, but the author(s) are entirely different.",walters_wilder_2023,walters_wilder_2023,Coco Chanel: The Legend and the Life,2009,,"Wilson,E",
walters_0443,"Cane, P. (1999). Atiyah's Accidents, Compensation and the Law. London: Butterworths.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=25; citn=25.01; type=B,walters_wilder_2023,walters_wilder_2023,"Atiyah's Accidents, Compensation and the Law",1999,,"Cane,P",
walters_0444,"Dworkin, R. (2000). Sovereign Virtue: The Theory and Practice of Equality. Cambridge, MA: Harvard University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=25; citn=25.020000000000003; type=B,walters_wilder_2023,walters_wilder_2023,Sovereign Virtue: The Theory and Practice of Equality,2000,,"Dworkin,R",
walters_0445,"Mullender, R. (2000). Teaching Torts: A New Approach. Legal Studies, 20(3), 378-398.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=25; citn=25.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,Teaching Torts: A New Approach,2000,Legal Studies,"Mullender,R",
walters_0446,"Nolan, D. (2001). The Effect of No-Fault Compensation on Personal Injury Litigation: A Comparative Study. Modern Law Review, 64(5), 646-672.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=25; citn=25.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,The Effect of No-Fault Compensation on Personal Injury Litigation: A Comparative Study,2001,Modern Law Review,"Nolan,D",
walters_0447,"Palmer, G. (2003). Compensation for Incapacity: A Study of Law and Social Change in New Zealand and Australia. Oxford: Oxford University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=25; citn=25.050000000000008; type=B; 1979,walters_wilder_2023,walters_wilder_2023,Compensation for Incapacity: A Study of Law and Social Change in New Zealand and Australia,2003,,"Palmer,G",
walters_0448,"Perry, S. (2004). The Moral Foundations of Tort Law. Iowa Law Review, 77(3), 449-514.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=25; citn=25.06000000000001; type=A; 1992,walters_wilder_2023,walters_wilder_2023,The Moral Foundations of Tort Law,2004,Iowa Law Review,"Perry,S",
walters_0449,"Stapleton, J. (1998). The Golden Thread at the Heart of Tort Law: Protection from the Risk of Harm. Oxford Journal of Legal Studies, 18(3), 359-380.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=25; citn=25.07000000000001; type=A; 2003.  Title has ""Protection of the vulnerable.""  Australian Bar Review 24(2), 135-148.",walters_wilder_2023,walters_wilder_2023,The Golden Thread at the Heart of Tort Law: Protection from the Risk of Harm,1998,Oxford Journal of Legal Studies,"Stapleton,J",
walters_0450,"Wright, R. (2002). The Principles of Justice in Tort Law: From the Traditional Approach to the Modern Economic Analysis. Yale Law Journal, 111(2), 331-371.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=25; citn=25.080000000000013; type=A,walters_wilder_2023,walters_wilder_2023,The Principles of Justice in Tort Law: From the Traditional Approach to the Modern Economic Analysis,2002,Yale Law Journal,"Wright,R",
